date,A1,A2,A3,A4,A5,A6,A7,A8,label
2021-05-01 15:40:00,48751.0,15592.0,180910.0,182030.0,25349.0,2148271,931649,457138,0
2021-05-01 15:50:00,49356.0,15776.0,182425.0,184138.0,25610.0,2153305,937690,460509,0
2021-05-01 16:00:00,49103.0,15744.0,183651.0,185958.0,25693.0,2157691,944255,469021,0
2021-05-01 16:10:00,48884.0,15746.0,181897.0,183182.0,24784.0,2153018,937332,461684,0
2021-05-01 16:20:00,47985.0,15609.0,176165.0,178535.0,24255.0,2143577,930239,455767,0
2021-05-01 16:30:00,47942.0,15910.0,178277.0,179648.0,24995.0,2145294,935364,461222,0
2021-05-01 16:40:00,49029.0,16085.0,181364.0,182378.0,24740.0,2148627,934449,464946,0
2021-05-01 16:50:00,49011.0,16219.0,182492.0,183138.0,24797.0,2166562,954238,470477,0
2021-05-01 17:00:00,49967.0,17762.0,186018.0,187489.0,25588.0,2200695,976472,488967,0
2021-05-01 17:10:00,48894.0,17226.0,182439.0,183735.0,24662.0,2182169,966297,476310,0
2021-05-01 17:20:00,49191.0,17032.0,182277.0,183240.0,23835.0,2176393,961719,471421,0
2021-05-01 17:30:00,47583.0,16606.0,178595.0,180638.0,24000.0,2168734,958566,475038,0
2021-05-01 17:40:00,47468.0,16372.0,178670.0,180004.0,23892.0,2161723,955822,472851,0
2021-05-01 17:50:00,46513.0,16590.0,171936.0,173460.0,23533.0,2171703,964433,467327,0
2021-05-01 18:00:00,46581.0,17101.0,174144.0,176362.0,23935.0,2180842,968325,476799,0
2021-05-01 18:10:00,45735.0,16479.0,172452.0,173982.0,22899.0,2137865,938441,461480,0
2021-05-01 18:20:00,44975.0,16282.0,167890.0,168997.0,22118.0,2102099,910384,450737,0
2021-05-01 18:30:00,44492.0,15903.0,167918.0,168473.0,21512.0,2086109,893700,441296,0
2021-05-01 18:40:00,43629.0,15754.0,162563.0,164335.0,21045.0,2053916,868385,427287,0
2021-05-01 18:50:00,43185.0,15695.0,162791.0,163414.0,21148.0,2042077,855060,424833,0
2021-05-01 19:00:00,42813.0,15732.0,160674.0,161912.0,21125.0,2026266,839217,424087,0
2021-05-01 19:10:00,41197.0,15333.0,156725.0,157843.0,20068.0,1995891,813922,406996,0
2021-05-01 19:20:00,39850.0,15191.0,153130.0,154267.0,19701.0,1968677,794347,398839,0
2021-05-01 19:30:00,39290.0,14862.0,148547.0,150304.0,19172.0,1949704,775231,392926,0
2021-05-01 19:40:00,39402.0,15484.0,148835.0,150415.0,19153.0,1936548,764736,392204,0
2021-05-01 19:50:00,41447.0,15909.0,156879.0,157937.0,19460.0,1938195,769392,395482,0
2021-05-01 20:00:00,39115.0,15623.0,152493.0,153515.0,18453.0,1928724,756716,375424,0
2021-05-01 20:10:00,37368.0,15193.0,143172.0,143825.0,17043.0,1890610,726512,357674,0
2021-05-01 20:20:00,37494.0,14843.0,143804.0,144514.0,16912.0,1865580,708044,349217,0
2021-05-01 20:30:00,36891.0,15145.0,140927.0,140696.0,16443.0,1852980,697968,340017,0
2021-05-01 20:40:00,38813.0,15197.0,148815.0,149033.0,17458.0,1842052,688671,342135,0
2021-05-01 20:50:00,38831.0,15216.0,151478.0,151314.0,17004.0,1829353,681445,329225,0
2021-05-01 21:00:00,36967.0,15212.0,144997.0,146010.0,16167.0,1828804,678845,323760,0
2021-05-01 21:10:00,36721.0,14617.0,145032.0,144982.0,15678.0,1807255,656498,321114,0
2021-05-01 21:20:00,34490.0,14497.0,134688.0,135447.0,14720.0,1779213,638857,305724,0
2021-05-01 21:30:00,33738.0,14671.0,133700.0,134229.0,14127.0,1751175,614022,293693,0
2021-05-01 21:40:00,32417.0,14313.0,130504.0,130991.0,13309.0,1734641,598605,281934,0
2021-05-01 21:50:00,31293.0,14386.0,124993.0,126491.0,12677.0,1724816,596089,272398,0
2021-05-01 22:00:00,29891.0,14821.0,118941.0,120262.0,12217.0,1740162,598552,267533,0
2021-05-01 22:10:00,27876.0,13670.0,113104.0,114613.0,10914.0,1716908,576109,252226,0
2021-05-01 22:20:00,26289.0,13107.0,106511.0,106978.0,9805.0,1663887,532395,237828,0
2021-05-01 22:30:00,24296.0,12892.0,99902.0,100549.0,9181.0,1624144,498923,224712,0
2021-05-01 22:40:00,23460.0,12587.0,96558.0,96764.0,8809.0,1601957,479219,217416,0
2021-05-01 22:50:00,21415.0,12435.0,89376.0,90115.0,7877.0,1572485,454179,202689,0
2021-05-01 23:00:00,20846.0,12072.0,85137.0,86184.0,7314.0,1557672,437762,199135,0
2021-05-01 23:10:00,20075.0,12310.0,84176.0,84901.0,6848.0,1548390,428061,189735,0
2021-05-01 23:20:00,18574.0,11334.0,76759.0,77117.0,6097.0,1516616,395308,180275,0
2021-05-01 23:30:00,16732.0,10923.0,69316.0,70098.0,5525.0,1485392,373439,170302,0
2021-05-01 23:40:00,15261.0,10519.0,64599.0,65222.0,4987.0,1456853,352910,161956,0
2021-05-01 23:50:00,14561.833333333336,10306.0,57232.0,58156.0,4543.0,1441942,334772,154898,0
2021-05-02 00:00:00,13862.666666666664,10183.0,54590.5,55489.72222222222,4338.944444444444,1434403,329575,149268,0
2021-05-02 00:10:00,13163.5,10060.0,51949.0,52823.444444444445,4134.88888888889,1420860,315048,142203,0
2021-05-02 00:20:00,12464.333333333336,9937.0,49307.5,50157.16666666666,3930.833333333333,1407248,298062,133363,0
2021-05-02 00:30:00,11765.166666666664,9814.0,46666.0,47490.88888888888,3726.777777777778,1387829,282651,127552,0
2021-05-02 00:40:00,11066.0,9691.0,44024.5,44824.61111111112,3522.722222222222,1366189,271611,120723,0
2021-05-02 00:50:00,10366.833333333332,9568.0,41383.0,42158.33333333333,3318.666666666666,1357012,263493,116601,0
2021-05-02 01:00:00,9667.666666666668,9445.0,38741.5,39492.05555555556,3114.6111111111113,1354169,258066,112669,0
2021-05-02 01:10:00,8968.5,9322.0,36100.0,36825.77777777778,2910.555555555556,1342881,254354,106496,0
2021-05-02 01:20:00,8269.333333333332,9199.0,33458.5,34159.5,2706.5,1340583,247534,102284,0
2021-05-02 01:30:00,7570.166666666666,9076.0,30817.0,31493.222222222215,2502.444444444445,1335816,232574,99484,0
2021-05-02 01:40:00,6871.0,8953.0,28175.5,28826.944444444438,2298.3888888888887,1316468,224731,96438,0
2021-05-02 01:50:00,6171.833333333334,8830.0,25534.0,26160.666666666664,2094.333333333333,1303164,219856,93617,0
2021-05-02 02:00:00,5472.666666666666,8707.0,22892.5,23494.388888888883,1890.2777777777774,1307496,224607,90883,0
2021-05-02 02:10:00,4773.5,8584.0,20251.0,20828.11111111111,1686.2222222222224,1306745,219642,89135,0
2021-05-02 02:20:00,4074.333333333334,8461.0,17609.5,18161.83333333333,1482.1666666666665,1298738,212117,85483,0
2021-05-02 02:30:00,3375.166666666666,8338.0,14968.0,15495.555555555557,1278.1111111111106,1297684,208346,85461,0
2021-05-02 02:40:00,2676.0,8215.0,12326.5,12829.277777777774,1074.0555555555552,1297897,207278,83246,0
2021-05-02 02:50:00,2236.0,8092.0,9685.0,10163.0,870.0,1280090,201577,81942,0
2021-05-02 03:00:00,2308.0,18863.0,9442.0,9698.0,867.0,1316802,231473,79572,0
2021-05-02 03:10:00,2068.0,21709.0,9216.0,9273.0,833.0,1308095,223611,77913,0
2021-05-02 03:20:00,1952.0,21625.0,8374.0,8524.0,718.0,1302114,221411,76095,0
2021-05-02 03:30:00,1721.0,21427.0,7324.0,7333.0,712.0,1297989,219021,74327,0
2021-05-02 03:40:00,1625.0,21388.0,6602.0,6618.0,680.0,1298671,217398,72936,0
2021-05-02 03:50:00,1398.0,21841.0,5666.0,5888.0,684.0,1294451,220905,70996,0
2021-05-02 04:00:00,1433.0,13579.0,5917.0,6114.0,739.0,1283225,220269,70709,0
2021-05-02 04:10:00,1436.0,10125.0,5835.0,5787.0,686.0,1274419,216789,69542,0
2021-05-02 04:20:00,1437.0,9240.0,5808.0,5833.0,643.0,1274838,218233,68248,0
2021-05-02 04:30:00,1378.0,8945.0,5513.0,5378.0,705.0,1277756,223864,67303,0
2021-05-02 04:40:00,1491.0,8872.0,5730.0,5719.0,753.0,1283765,228829,67969,0
2021-05-02 04:50:00,1640.0,9177.0,6047.0,6119.0,808.0,1290614,232166,68211,0
2021-05-02 05:00:00,1783.0,9229.0,6833.0,6661.0,912.0,1291260,242567,69811,0
2021-05-02 05:10:00,1787.0,9488.0,6989.0,6818.0,962.0,1281298,232367,70172,0
2021-05-02 05:20:00,2320.0,9805.0,8937.0,8642.0,1135.0,1297521,245418,72466,0
2021-05-02 05:30:00,2889.0,10355.0,9692.0,9752.0,1475.0,1319831,262770,76723,0
2021-05-02 05:40:00,3002.0,10940.0,10206.0,10271.0,1696.0,1334295,276516,78876,0
2021-05-02 05:50:00,3480.0,11781.0,11947.0,12111.0,1939.0,1354781,293126,81822,0
2021-05-02 06:00:00,4431.0,12881.0,14598.0,14317.0,2433.0,1384040,316377,87000,0
2021-05-02 06:10:00,4625.0,12750.0,15966.0,15835.0,2654.0,1373477,317730,89221,0
2021-05-02 06:20:00,5092.0,12335.0,17361.0,17570.0,2921.0,1388113,331021,91925,0
2021-05-02 06:30:00,5902.0,12417.0,19641.0,19625.0,3197.0,1405214,342047,95977,0
2021-05-02 06:40:00,6320.0,13256.0,20975.0,21325.0,3518.0,1422103,355333,99802,0
2021-05-02 06:50:00,6797.0,13556.0,23262.0,23411.0,3894.0,1440527,370609,104864,0
2021-05-02 07:00:00,8324.0,14705.0,27831.0,27853.0,4707.0,1472341,392318,113171,0
2021-05-02 07:10:00,8869.0,14559.0,30523.0,30795.0,5088.0,1474877,397960,117912,0
2021-05-02 07:20:00,9589.0,14958.0,32908.0,32745.0,5394.0,1480963,412130,121412,0
2021-05-02 07:30:00,10591.0,15629.0,36937.0,36536.0,5979.0,1511231,430910,128839,0
2021-05-02 07:40:00,11593.0,16395.0,39467.0,39286.0,6528.0,1531410,452024,137754,0
2021-05-02 07:50:00,13108.0,17099.0,45020.0,45373.0,7314.0,1563881,476088,149509,0
2021-05-02 08:00:00,15589.0,24779.0,52761.0,53000.0,8288.0,1619267,512909,165658,0
2021-05-02 08:10:00,16051.0,19458.0,56535.0,56985.0,8849.0,1630773,521919,168740,0
2021-05-02 08:20:00,17583.0,18239.0,60246.0,60179.0,9353.0,1653910,545347,180205,0
2021-05-02 08:30:00,19108.0,19732.0,67297.0,67025.0,10190.0,1693177,580777,191720,0
2021-05-02 08:40:00,20097.0,18242.0,70365.0,70766.0,10553.0,1725949,609270,199867,0
2021-05-02 08:50:00,22583.0,18204.0,80955.0,80963.0,11837.0,1762010,636473,215758,0
2021-05-02 09:00:00,24416.0,18884.0,87135.0,86718.0,13167.0,1777307,652252,232037,0
2021-05-02 09:10:00,25724.0,18308.0,92733.0,93294.0,13821.0,1784805,656570,238942,0
2021-05-02 09:20:00,26848.0,17667.0,99698.0,100658.0,14560.0,1807686,668068,255036,0
2021-05-02 09:30:00,27935.0,17516.0,106677.0,107268.0,15457.0,1819104,685282,266160,0
2021-05-02 09:40:00,29535.0,17502.0,108237.0,108121.0,15635.0,1847078,711040,272321,0
2021-05-02 09:50:00,31130.0,17716.0,111251.0,110828.0,16337.0,1890404,735199,283706,0
2021-05-02 10:00:00,32902.0,18197.0,117537.0,118218.0,17434.0,1931491,766556,307331,0
2021-05-02 10:10:00,32698.0,17684.0,117905.0,118864.0,17419.0,1936127,767085,305369,0
2021-05-02 10:20:00,33557.0,17071.0,121704.0,121666.0,17485.0,1954927,779166,311506,0
2021-05-02 10:30:00,35177.0,17037.0,127188.0,125849.0,18086.0,1976671,798693,320815,0
2021-05-02 10:40:00,35576.0,16968.0,128452.0,128130.0,18560.0,1983604,810943,328287,0
2021-05-02 10:50:00,36230.0,16802.0,131744.0,130558.0,18836.0,1989983,814999,331491,0
2021-05-02 11:00:00,36286.0,16460.0,132803.0,133319.0,19253.0,1966990,796465,340489,0
2021-05-02 11:10:00,36320.0,16356.0,133848.0,134374.0,18906.0,1947795,778734,337765,0
2021-05-02 11:20:00,36891.0,16652.0,135260.0,136513.0,18928.0,1961153,783749,338596,0
2021-05-02 11:30:00,38169.0,16149.0,140157.0,140587.0,19221.0,1975367,791752,345498,0
2021-05-02 11:40:00,37688.0,16114.0,141276.0,141241.0,18979.0,1983831,800971,345095,0
2021-05-02 11:50:00,38269.0,16415.0,141335.0,141609.0,19115.0,2017568,828238,351761,0
2021-05-02 12:00:00,39044.0,17279.0,144092.0,144381.0,19516.0,2063098,862735,361178,0
2021-05-02 12:10:00,37848.0,17262.0,141485.0,143019.0,19274.0,2091939,885424,368075,0
2021-05-02 12:20:00,36876.0,16629.0,138446.0,139924.0,19291.0,2103920,897311,368677,0
2021-05-02 12:30:00,37493.0,16657.0,142717.0,143303.0,19075.0,2112704,903825,367132,0
2021-05-02 12:40:00,37126.0,15881.0,139151.0,140339.0,18923.0,2111642,902731,366753,0
2021-05-02 12:50:00,38180.0,15925.0,144148.0,145294.0,19405.0,2116050,912499,368534,0
2021-05-02 13:00:00,38010.0,15540.0,144657.0,146062.0,19363.0,2124626,921554,370300,0
2021-05-02 13:10:00,38567.0,15109.0,145984.0,147492.0,19395.0,2116620,914796,367837,0
2021-05-02 13:20:00,38248.0,14732.0,145191.0,145701.0,19332.0,2115848,905163,364516,0
2021-05-02 13:30:00,38561.0,14848.0,144994.0,146975.0,19343.0,2121894,906433,367651,0
2021-05-02 13:40:00,38037.0,14380.0,144282.0,145332.0,19320.0,2110964,897675,363254,0
2021-05-02 13:50:00,38090.0,14698.0,143485.0,144887.0,19153.0,2119648,907894,364201,0
2021-05-02 14:00:00,38133.0,15807.0,143260.0,143861.0,19402.0,2128268,915882,371025,0
2021-05-02 14:10:00,37914.0,14748.0,143865.0,144989.0,19025.0,2110166,902322,362546,0
2021-05-02 14:20:00,37328.0,14174.0,140945.0,141803.0,18428.0,2109644,897191,356167,0
2021-05-02 14:30:00,37156.0,14470.0,141122.0,141999.0,18609.0,2113648,903658,356559,0
2021-05-02 14:40:00,36641.0,14110.0,137639.0,139691.0,18598.0,2115902,901679,356080,0
2021-05-02 14:50:00,36535.0,14475.0,138151.0,140116.0,18696.0,2130016,917340,357768,0
2021-05-02 15:00:00,37512.0,14689.0,142649.0,143762.0,19157.0,2139967,926001,368726,0
2021-05-02 15:10:00,37521.0,14502.0,140974.0,142627.0,18896.0,2122061,915702,359336,0
2021-05-02 15:20:00,37251.0,14859.0,139701.0,141604.0,18734.0,2118201,912904,358569,0
2021-05-02 15:30:00,37755.0,14508.0,142876.0,144778.0,19253.0,2136150,923267,363119,0
2021-05-02 15:40:00,37336.0,14576.0,140553.0,141669.0,19076.0,2135986,923597,361171,0
2021-05-02 15:50:00,37253.0,14763.0,139765.0,141667.0,19089.0,2140444,931408,364226,0
2021-05-02 16:00:00,38118.0,15103.0,143284.0,144485.0,19541.0,2148806,939289,367250,0
2021-05-02 16:10:00,38424.0,14585.0,144086.0,146048.0,19332.0,2130955,929498,365470,0
2021-05-02 16:20:00,38280.0,14915.0,143698.0,145023.0,19401.0,2134319,934730,369770,0
2021-05-02 16:30:00,39001.0,15279.0,146639.0,148041.0,20007.0,2138100,938030,369827,0
2021-05-02 16:40:00,39046.0,14763.0,148293.0,150566.0,19851.0,2137801,934304,371865,0
2021-05-02 16:50:00,39381.0,14994.0,147538.0,149155.0,19983.0,2163098,953915,377442,0
2021-05-02 17:00:00,41002.0,15354.0,152270.0,153541.0,21026.0,2169914,957183,392308,0
2021-05-02 17:10:00,40611.0,14985.0,152383.0,154135.0,20379.0,2156027,947629,385220,0
2021-05-02 17:20:00,40714.0,14884.0,152422.0,154867.0,20344.0,2144437,944511,386501,0
2021-05-02 17:30:00,40641.0,15332.0,151289.0,153319.0,20507.0,2143820,945223,405470,0
2021-05-02 17:40:00,40205.0,14912.0,151309.0,153438.0,20529.0,2131793,933558,407485,0
2021-05-02 17:50:00,41307.0,15002.0,154118.0,155148.0,20135.0,2137274,938800,402035,0
2021-05-02 18:00:00,41820.0,15751.0,155770.0,157694.0,21260.0,2164911,953325,417687,0
2021-05-02 18:10:00,41464.0,15028.0,154891.0,156769.0,20807.0,2129642,928792,401843,0
2021-05-02 18:20:00,41020.0,14952.0,154232.0,155420.0,20610.0,2102610,909483,394257,0
2021-05-02 18:30:00,40556.0,14973.0,152965.0,153745.0,20354.0,2087963,900151,387494,0
2021-05-02 18:40:00,40845.0,14690.0,151059.0,152340.0,20056.0,2058406,876419,376302,0
2021-05-02 18:50:00,40520.0,15101.0,151178.0,152814.0,19905.0,2056394,869642,379157,0
2021-05-02 19:00:00,40991.0,15050.0,153893.0,154744.0,20173.0,2052219,859636,379043,0
2021-05-02 19:10:00,39658.0,14744.0,149268.0,150445.0,19868.0,2022682,835427,367165,0
2021-05-02 19:20:00,40152.0,15004.0,151283.0,152290.0,19611.0,2002109,819339,364953,0
2021-05-02 19:30:00,40548.0,14879.0,151678.0,152959.0,19557.0,1982192,807420,360625,0
2021-05-02 19:40:00,41251.0,14860.0,155283.0,155887.0,20053.0,1964512,793556,363890,0
2021-05-02 19:50:00,42515.0,15372.0,158459.0,158635.0,20397.0,1965441,793835,368526,0
2021-05-02 20:00:00,43345.0,15510.0,161339.0,161936.0,20780.0,1960448,788465,367650,0
2021-05-02 20:10:00,41016.0,14846.0,155344.0,154507.0,19099.0,1923408,753533,338013,0
2021-05-02 20:20:00,40954.0,14788.0,155315.0,155814.0,19038.0,1893263,731709,330144,0
2021-05-02 20:30:00,39571.0,14939.0,150499.0,151150.0,18358.0,1878664,719120,317467,0
2021-05-02 20:40:00,40174.0,14834.0,152268.0,151925.0,18070.0,1848075,699256,315624,0
2021-05-02 20:50:00,38196.0,14593.0,146813.0,147510.0,17037.0,1833808,691779,293738,0
2021-05-02 21:00:00,38655.0,14655.0,147487.0,148409.0,17213.0,1831906,681719,293129,0
2021-05-02 21:10:00,35889.0,14810.0,140114.0,141604.0,16093.0,1798412,649124,275304,0
2021-05-02 21:20:00,37387.0,15049.0,141945.0,141103.0,16302.0,1782169,633862,283146,0
2021-05-02 21:30:00,35607.0,14604.0,138371.0,139672.0,15216.0,1748733,612349,262644,0
2021-05-02 21:40:00,34021.0,14192.0,134718.0,135132.0,14120.0,1716797,582755,249005,0
2021-05-02 21:50:00,31728.0,13909.0,124226.0,123825.0,13259.0,1697595,567516,234645,0
2021-05-02 22:00:00,30500.0,14276.0,121308.0,121303.0,12879.0,1699268,565082,229410,0
2021-05-02 22:10:00,27409.0,13343.0,109648.0,111228.0,11443.0,1669220,533168,215670,0
2021-05-02 22:20:00,26213.0,12794.0,103535.0,104712.0,10385.0,1627333,494891,199255,0
2021-05-02 22:30:00,24249.0,12276.0,96813.0,97620.0,9484.0,1588236,464737,191150,0
2021-05-02 22:40:00,23703.0,12449.0,94828.0,96174.0,9059.0,1579337,452269,188315,0
2021-05-02 22:50:00,23014.0,12301.0,92567.0,93303.0,8736.0,1564519,446393,179287,0
2021-05-02 23:00:00,21405.0,12275.0,86840.0,87503.0,7986.0,1548402,428555,173062,0
2021-05-02 23:10:00,18920.0,11474.0,77979.0,79019.0,6930.0,1516010,399134,160368,0
2021-05-02 23:20:00,17079.0,11184.0,70519.0,71089.0,6198.0,1492139,372517,151404,0
2021-05-02 23:30:00,14825.0,10518.0,61804.0,62772.0,5464.0,1459669,347438,141910,0
2021-05-02 23:40:00,13672.0,10278.0,56035.0,56384.0,4958.0,1439339,331958,135285,0
2021-05-02 23:50:00,13004.35294117647,9981.0,52562.0,53347.0,4526.0,1429479,318642,128748,0
2021-05-03 00:00:00,12336.705882352939,9853.0,49985.176470588245,50722.41176470588,4310.882352941177,1420749,313640,122942,0
2021-05-03 00:10:00,11669.05882352941,9725.0,47408.35294117647,48097.823529411755,4095.7647058823527,1399969,296078,116009,0
2021-05-03 00:20:00,11001.411764705883,9597.0,44831.52941176471,45473.23529411764,3880.6470588235293,1386895,280344,109483,0
2021-05-03 00:30:00,10333.764705882353,9469.0,42254.70588235294,42848.64705882353,3665.529411764706,1372769,269220,105714,0
2021-05-03 00:40:00,9666.117647058825,9341.0,39677.882352941175,40224.05882352941,3450.4117647058824,1352564,254160,100238,0
2021-05-03 00:50:00,8998.470588235294,9213.0,37101.05882352941,37599.4705882353,3235.2941176470586,1341400,249976,96290,0
2021-05-03 01:00:00,8330.823529411766,9085.0,34524.23529411765,34974.882352941175,3020.1764705882347,1338836,245186,91841,0
2021-05-03 01:10:00,7663.176470588235,8957.0,31947.411764705877,32350.29411764706,2805.058823529412,1326133,231690,88521,0
2021-05-03 01:20:00,6995.5294117647045,8829.0,29370.588235294115,29725.705882352944,2589.9411764705883,1316425,221224,86582,0
2021-05-03 01:30:00,6327.882352941177,8701.0,26793.76470588235,27101.11764705882,2374.8235294117653,1314042,213014,84742,0
2021-05-03 01:40:00,5660.235294117647,8573.0,24216.941176470587,24476.529411764703,2159.705882352941,1302963,208738,80497,0
2021-05-03 01:50:00,4992.588235294117,8445.0,21640.117647058818,21851.94117647059,1944.5882352941173,1290963,203548,77671,0
2021-05-03 02:00:00,4324.941176470587,8317.0,19063.294117647056,19227.35294117648,1729.470588235294,1298740,207302,76526,0
2021-05-03 02:10:00,3657.29411764706,8189.0,16486.470588235294,16602.764705882357,1514.3529411764707,1291633,202388,74997,0
2021-05-03 02:20:00,2989.6470588235297,8061.0,13909.647058823522,13978.176470588238,1299.2352941176468,1284146,197652,73777,0
2021-05-03 02:30:00,2322.0,7933.0,11332.823529411762,11353.58823529412,1084.1176470588234,1280267,194759,72093,0
2021-05-03 02:40:00,2107.0,7805.0,8756.0,8729.0,869.0,1282088,194471,70947,0
2021-05-03 02:50:00,2016.0,7730.0,8223.0,8147.0,882.0,1269032,190471,68392,0
2021-05-03 03:00:00,2035.0,17914.0,7798.0,7836.0,842.0,1310498,223140,68912,0
2021-05-03 03:10:00,1784.0,19926.0,7398.0,7308.0,859.0,1302490,215046,66936,0
2021-05-03 03:20:00,1463.0,19493.0,5958.0,6203.0,789.0,1293786,212707,66823,0
2021-05-03 03:30:00,1463.0,19569.0,5384.0,5531.0,763.0,1287393,212345,65417,0
2021-05-03 03:40:00,1719.0,19597.0,6398.0,6275.0,810.0,1288557,213416,64338,0
2021-05-03 03:50:00,1742.0,19715.0,6357.0,6407.0,806.0,1285764,215912,65508,0
2021-05-03 04:00:00,1793.0,20564.0,6214.0,6315.0,922.0,1301406,234043,70167,0
2021-05-03 04:10:00,1647.0,13608.0,5904.0,5976.0,857.0,1288965,226622,68401,0
2021-05-03 04:20:00,1796.0,9804.0,6182.0,6126.0,1024.0,1285316,226883,65960,0
2021-05-03 04:30:00,1801.0,9491.0,6188.0,6334.0,1021.0,1290209,233538,65953,0
2021-05-03 04:40:00,1750.0,9278.0,5998.0,5935.0,1102.0,1293342,240962,65051,0
2021-05-03 04:50:00,2019.0,9929.0,6468.0,6683.0,1186.0,1311240,252865,67143,0
2021-05-03 05:00:00,2626.0,10416.0,8494.0,8428.0,1492.0,1325259,270913,70792,0
2021-05-03 05:10:00,2891.0,10450.0,9406.0,9377.0,1722.0,1336059,270025,70558,0
2021-05-03 05:20:00,3554.0,10843.0,11583.0,11640.0,2192.0,1362284,292489,75734,0
2021-05-03 05:30:00,4354.0,12002.0,13948.0,13815.0,2589.0,1397496,324286,79207,0
2021-05-03 05:40:00,4678.0,12600.0,14987.0,15002.0,2898.0,1423716,348087,84700,0
2021-05-03 05:50:00,5563.0,13462.0,17286.0,17487.0,3546.0,1459671,382235,90463,0
2021-05-03 06:00:00,7215.0,15207.0,22441.0,22520.0,4639.0,1513223,422626,101224,0
2021-05-03 06:10:00,8174.0,14878.0,25749.0,25830.0,5035.0,1523094,436707,106094,0
